Total,aob,nob,dead,
285570,1.238707e-12,1.038732e-12,1.999744e-13,0.000000e+00,
290580,1.270498e-12,1.070153e-12,2.003448e-13,0.000000e+00,
295590,1.303250e-12,1.102524e-12,2.007265e-13,0.000000e+00,
300600,1.337054e-12,1.135874e-12,2.011802e-13,0.000000e+00,
305610,1.371895e-12,1.170232e-12,2.016631e-13,0.000000e+00,
310620,1.407790e-12,1.205629e-12,2.021606e-13,0.000000e+00,
315630,1.444770e-12,1.242097e-12,2.026732e-13,0.000000e+00,
320640,1.482869e-12,1.279667e-12,2.032013e-13,0.000000e+00,
325650,1.522119e-12,1.318374e-12,2.037455e-13,0.000000e+00,
330660,1.562557e-12,1.358251e-12,2.043062e-13,0.000000e+00,
335670,1.604218e-12,1.399334e-12,2.048840e-13,0.000000e+00,
340680,1.647139e-12,1.441660e-12,2.054792e-13,0.000000e+00,
345690,1.691357e-12,1.485265e-12,2.060925e-13,0.000000e+00,
350700,1.736913e-12,1.530189e-12,2.067242e-13,0.000000e+00,
355710,1.783846e-12,1.576471e-12,2.073751e-13,0.000000e+00,
360720,1.832198e-12,1.624153e-12,2.080457e-13,0.000000e+00,
365730,1.882013e-12,1.673276e-12,2.087366e-13,0.000000e+00,
370740,1.933333e-12,1.723885e-12,2.094484e-13,0.000000e+00,
375750,1.986205e-12,1.776024e-12,2.101818e-13,0.000000e+00,
380760,2.040676e-12,1.829739e-12,2.109374e-13,0.000000e+00,
385770,2.096794e-12,1.885078e-12,2.117159e-13,0.000000e+00,
390780,2.154608e-12,1.942090e-12,2.125180e-13,0.000000e+00,
395790,2.214171e-12,2.000826e-12,2.133445e-13,0.000000e+00,
400800,2.275534e-12,2.061338e-12,2.141961e-13,0.000000e+00,
405810,2.338752e-12,2.123678e-12,2.150735e-13,0.000000e+00,
410820,2.403881e-12,2.187903e-12,2.159775e-13,0.000000e+00,
415830,2.470979e-12,2.254070e-12,2.169089e-13,0.000000e+00,
420840,2.540105e-12,2.322236e-12,2.178686e-13,0.000000e+00,
425850,2.611321e-12,2.392463e-12,2.188575e-13,0.000000e+00,
430860,2.684689e-12,2.464812e-12,2.198764e-13,0.000000e+00,
435870,2.760274e-12,2.539348e-12,2.209262e-13,0.000000e+00,
440880,2.838144e-12,2.616136e-12,2.220077e-13,0.000000e+00,
445890,2.918367e-12,2.695245e-12,2.231220e-13,0.000000e+00,
450900,3.001015e-12,2.776745e-12,2.242701e-13,0.000000e+00,
455910,3.086160e-12,2.860707e-12,2.254530e-13,0.000000e+00,
460920,3.173877e-12,2.947205e-12,2.266718e-13,0.000000e+00,
465930,3.264245e-12,3.036317e-12,2.279275e-13,0.000000e+00,
470940,3.357343e-12,3.128122e-12,2.292212e-13,0.000000e+00,
475950,3.453253e-12,3.222699e-12,2.305541e-13,0.000000e+00,
480960,3.552061e-12,3.320133e-12,2.319275e-13,0.000000e+00,
485970,3.653853e-12,3.420510e-12,2.333426e-13,0.000000e+00,
490980,3.758720e-12,3.523919e-12,2.348007e-13,0.000000e+00,
495990,3.866754e-12,3.630451e-12,2.363031e-13,0.000000e+00,
501000,3.978051e-12,3.740200e-12,2.378511e-13,0.000000e+00,
506010,4.092709e-12,3.853263e-12,2.394459e-13,0.000000e+00,
511020,4.210829e-12,3.969740e-12,2.410890e-13,0.000000e+00,
516030,4.332515e-12,4.089733e-12,2.427818e-13,0.000000e+00,
521040,4.457875e-12,4.213349e-12,2.445260e-13,0.000000e+00,
526050,4.587020e-12,4.340697e-12,2.463230e-13,0.000000e+00,
531060,4.720062e-12,4.471887e-12,2.481746e-13,0.000000e+00,
536070,4.857120e-12,4.607037e-12,2.500825e-13,0.000000e+00,
541080,4.998314e-12,4.746266e-12,2.520483e-13,0.000000e+00,
546090,5.143770e-12,4.889696e-12,2.540738e-13,0.000000e+00,
551100,5.293615e-12,5.037454e-12,2.561607e-13,0.000000e+00,
556110,5.447981e-12,5.189670e-12,2.583108e-13,0.000000e+00,
561120,5.607003e-12,5.346477e-12,2.605261e-13,0.000000e+00,
566130,5.770823e-12,5.508014e-12,2.628088e-13,0.000000e+00,
571140,5.939584e-12,5.674423e-12,2.651610e-13,0.000000e+00,
576150,6.113434e-12,5.845850e-12,2.675846e-13,0.000000e+00,
581160,6.292528e-12,6.022446e-12,2.700818e-13,0.000000e+00,
586170,6.477021e-12,6.204366e-12,2.726546e-13,0.000000e+00,
591180,6.667076e-12,6.391771e-12,2.753055e-13,0.000000e+00,
596190,6.862861e-12,6.584824e-12,2.780369e-13,0.000000e+00,
601200,7.064546e-12,6.783695e-12,2.808512e-13,0.000000e+00,
606210,7.272310e-12,6.988559e-12,2.837510e-13,0.000000e+00,
611220,7.486333e-12,7.199594e-12,2.867391e-13,0.000000e+00,
616230,7.706805e-12,7.416987e-12,2.898177e-13,0.000000e+00,
621240,7.933917e-12,7.640927e-12,2.929897e-13,0.000000e+00,
626250,8.167869e-12,7.871611e-12,2.962581e-13,0.000000e+00,
631260,8.408866e-12,8.109240e-12,2.996257e-13,0.000000e+00,
636270,8.657118e-12,8.354023e-12,3.030955e-13,0.000000e+00,
641280,8.912844e-12,8.606173e-12,3.066707e-13,0.000000e+00,
646290,9.176265e-12,8.865911e-12,3.103543e-13,0.000000e+00,
651300,9.447613e-12,9.133464e-12,3.141498e-13,0.000000e+00,
656310,9.727125e-12,9.409064e-12,3.180603e-13,0.000000e+00,
661320,1.001504e-11,9.692953e-12,3.220893e-13,0.000000e+00,
666330,1.031162e-11,9.985375e-12,3.262406e-13,0.000000e+00,
671340,1.061711e-11,1.028659e-11,3.305180e-13,0.000000e+00,
676350,1.093178e-11,1.059685e-11,3.349252e-13,0.000000e+00,
681360,1.125591e-11,1.091644e-11,3.394661e-13,0.000000e+00,
686370,1.158977e-11,1.124562e-11,3.441451e-13,0.000000e+00,
691380,1.193366e-11,1.158469e-11,3.489660e-13,0.000000e+00,
696390,1.228787e-11,1.193394e-11,3.539329e-13,0.000000e+00,
701400,1.265272e-11,1.229367e-11,3.590506e-13,0.000000e+00,
706410,1.302851e-11,1.266418e-11,3.643237e-13,0.000000e+00,
711420,1.341557e-11,1.304581e-11,3.697568e-13,0.000000e+00,
716430,1.381424e-11,1.343888e-11,3.753547e-13,0.000000e+00,
721440,1.422485e-11,1.384373e-11,3.811227e-13,0.000000e+00,
726450,1.464776e-11,1.426070e-11,3.870655e-13,0.000000e+00,
731460,1.508334e-11,1.469015e-11,3.931884e-13,0.000000e+00,
736470,1.553196e-11,1.513246e-11,3.994965e-13,0.000000e+00,
741480,1.599399e-11,1.558799e-11,4.059955e-13,0.000000e+00,
746490,1.646984e-11,1.605715e-11,4.126911e-13,0.000000e+00,
751500,1.695991e-11,1.654032e-11,4.195892e-13,0.000000e+00,
756510,1.746461e-11,1.703792e-11,4.266952e-13,0.000000e+00,
761520,1.798438e-11,1.755037e-11,4.340160e-13,0.000000e+00,
766530,1.851965e-11,1.807810e-11,4.415580e-13,0.000000e+00,
771540,1.907088e-11,1.862155e-11,4.493269e-13,0.000000e+00,
776550,1.963852e-11,1.918119e-11,4.573300e-13,0.000000e+00,
781560,2.022305e-11,1.975748e-11,4.655740e-13,0.000000e+00,
786570,2.082496e-11,2.035090e-11,4.740659e-13,0.000000e+00,
791580,2.144475e-11,2.096194e-11,4.828127e-13,0.000000e+00,
796590,2.208292e-11,2.159110e-11,4.918219e-13,0.000000e+00,
801600,2.274000e-11,2.223890e-11,5.011007e-13,0.000000e+00,
806610,2.341651e-11,2.290586e-11,5.106567e-13,0.000000e+00,
811620,2.411302e-11,2.359252e-11,5.204972e-13,0.000000e+00,
816630,2.483006e-11,2.429943e-11,5.306301e-13,0.000000e+00,
821640,2.556820e-11,2.502713e-11,5.410631e-13,0.000000e+00,
826650,2.632801e-11,2.577621e-11,5.518040e-13,0.000000e+00,
831660,2.711007e-11,2.654721e-11,5.628599e-13,0.000000e+00,
836670,2.791497e-11,2.734073e-11,5.742382e-13,0.000000e+00,
841680,2.874328e-11,2.815733e-11,5.859459e-13,0.000000e+00,
846690,2.959557e-11,2.899758e-11,5.979895e-13,0.000000e+00,
851700,3.047242e-11,2.986204e-11,6.103752e-13,0.000000e+00,
856710,3.137435e-11,3.075124e-11,6.231073e-13,0.000000e+00,
861720,3.230186e-11,3.166567e-11,6.361891e-13,0.000000e+00,
866730,3.325538e-11,3.260575e-11,6.496209e-13,0.000000e+00,
871740,3.423523e-11,3.357183e-11,6.633998e-13,0.000000e+00,
876750,3.524157e-11,3.456405e-11,6.775174e-13,0.000000e+00,
881760,3.627428e-11,3.558232e-11,6.919563e-13,0.000000e+00,
886770,3.733278e-11,3.662610e-11,7.066858e-13,0.000000e+00,
891780,3.841588e-11,3.769422e-11,7.216570e-13,0.000000e+00,
896790,3.952159e-11,3.878479e-11,7.368009e-13,0.000000e+00,
901800,4.064728e-11,3.989525e-11,7.520287e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858128e-13,1.957478e-13,1.900650e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.856253e-13,1.957479e-13,1.898775e-13,0.000000e+00,
10020,3.915684e-13,2.016696e-13,1.898988e-13,0.000000e+00,
15030,3.976995e-13,2.077704e-13,1.899290e-13,0.000000e+00,
20040,4.040225e-13,2.140558e-13,1.899667e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858134e-13,1.957478e-13,1.900656e-13,0.000000e+00,
10020,3.918027e-13,2.016695e-13,1.901331e-13,0.000000e+00,
15030,3.979732e-13,2.077704e-13,1.902028e-13,0.000000e+00,
20040,4.043303e-13,2.140558e-13,1.902745e-13,0.000000e+00,
25050,4.108799e-13,2.205314e-13,1.903485e-13,0.000000e+00,
30060,4.176275e-13,2.272028e-13,1.904247e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858167e-13,1.957478e-13,1.900689e-13,0.000000e+00,
10020,3.918094e-13,2.016695e-13,1.901399e-13,0.000000e+00,
15030,3.979835e-13,2.077704e-13,1.902131e-13,0.000000e+00,
20040,4.043445e-13,2.140558e-13,1.902887e-13,0.000000e+00,
25050,4.108980e-13,2.205314e-13,1.903666e-13,0.000000e+00,
30060,4.176498e-13,2.272028e-13,1.904470e-13,0.000000e+00,
35070,4.246059e-13,2.340761e-13,1.905299e-13,0.000000e+00,
40080,4.317726e-13,2.411572e-13,1.906154e-13,0.000000e+00,
45090,4.391562e-13,2.484526e-13,1.907036e-13,0.000000e+00,
50100,4.467633e-13,2.559687e-13,1.907945e-13,0.000000e+00,
55110,4.546005e-13,2.637122e-13,1.908884e-13,0.000000e+00,
60120,4.626750e-13,2.716899e-13,1.909851e-13,0.000000e+00,
65130,4.709939e-13,2.799089e-13,1.910850e-13,0.000000e+00,
70140,4.795645e-13,2.883766e-13,1.911879e-13,0.000000e+00,
75150,4.883946e-13,2.971004e-13,1.912942e-13,0.000000e+00,
80160,4.974919e-13,3.060881e-13,1.914037e-13,0.000000e+00,
85170,5.068645e-13,3.153478e-13,1.915168e-13,0.000000e+00,
