aob,nob,dead,
836670,26203,520,0,
841680,26972,529,0,
846690,27781,532,0,
851700,28594,551,0,
856710,29392,557,0,
861720,30295,568,0,
866730,31125,586,0,
871740,32048,602,0,
876750,33016,623,0,
881760,33904,635,0,
886770,34979,653,0,
891780,35961,674,0,
896790,37006,695,0,
901800,38126,721,0,
aob,nob,dead,
5010,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
30060,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
30060,250,250,0,
35070,250,250,0,
40080,250,250,0,
45090,250,250,0,
50100,250,250,0,
55110,250,250,0,
60120,250,250,0,
65130,250,250,0,
70140,250,250,0,
75150,250,250,0,
80160,250,250,0,
85170,250,250,0,
90180,270,250,0,
95190,291,250,0,
100200,307,250,0,
105210,328,250,0,
110220,358,250,0,
115230,374,250,0,
120240,380,250,0,
125250,401,250,0,
130260,426,250,0,
135270,443,250,0,
140280,455,250,0,
145290,460,250,0,
150300,488,250,0,
155310,500,250,0,
160320,500,250,0,
165330,500,250,0,
170340,500,250,0,
175350,503,250,0,
180360,507,250,0,
185370,513,250,0,
190380,520,250,0,
195390,530,250,0,
200400,553,250,0,
205410,575,250,0,
210420,600,250,0,
215430,612,250,0,
220440,658,250,0,
225450,692,250,0,
230460,719,250,0,
235470,750,250,0,
240480,783,250,0,
245490,815,250,0,
250500,841,250,0,
255510,873,250,0,
260520,899,250,0,
265530,921,250,0,
270540,949,250,0,
275550,968,250,0,
280560,982,250,0,
285570,997,250,0,
290580,1016,250,0,
295590,1038,250,0,
300600,1050,250,0,
305610,1069,250,0,
310620,1100,250,0,
315630,1118,250,0,
320640,1140,250,0,
325650,1209,250,0,
330660,1261,250,0,
335670,1306,250,0,
340680,1365,250,0,
345690,1417,250,0,
350700,1497,250,0,
355710,1555,250,0,
360720,1588,250,0,
365730,1642,250,0,
370740,1688,250,0,
375750,1752,250,0,
380760,1809,250,0,
385770,1854,250,0,
390780,1901,250,0,
395790,1940,250,0,
400800,1970,250,0,
405810,2032,250,0,
410820,2063,250,0,
415830,2126,250,0,
420840,2194,250,0,
425850,2266,250,0,
430860,2311,250,0,
435870,2373,250,0,
440880,2437,250,0,
445890,2520,250,0,
450900,2615,250,0,
455910,2682,250,0,
460920,2762,250,0,
465930,2896,250,0,
470940,2985,250,0,
475950,3132,250,0,
480960,3220,250,0,
485970,3323,250,0,
490980,3441,250,0,
495990,3530,250,0,
501000,3621,250,0,
506010,3729,250,0,
511020,3831,250,0,
516030,3937,250,0,
521040,4035,250,0,
526050,4135,250,0,
531060,4247,250,0,
536070,4359,250,0,
541080,4479,250,0,
546090,4592,250,0,
551100,4728,250,0,
556110,4872,250,0,
561120,5024,250,0,
566130,5198,250,0,
571140,5392,250,0,
576150,5582,250,0,
581160,5744,250,0,
586170,5953,250,0,
591180,6142,250,0,
596190,6362,251,0,
601200,6556,253,0,
606210,6746,256,0,
611220,6946,259,0,
616230,7140,259,0,
621240,7350,272,0,
626250,7571,283,0,
631260,7776,290,0,
636270,7987,301,0,
641280,8187,311,0,
646290,8401,322,0,
651300,8636,332,0,
656310,8873,345,0,
661320,9168,358,0,
666330,9431,373,0,
671340,9695,383,0,
676350,9999,387,0,
681360,10339,402,0,
686370,10676,411,0,
691380,11066,425,0,
696390,11418,439,0,
701400,11834,447,0,
706410,12123,459,0,
711420,12512,466,0,
716430,12894,471,0,
721440,13278,481,0,
726450,13672,491,0,
731460,14082,496,0,
736470,14512,500,0,
741480,14887,500,0,
746490,15283,501,0,
751500,15642,503,0,
756510,16062,505,0,
761520,16488,508,0,
766530,16973,511,0,
771540,17484,517,0,
776550,17910,523,0,
781560,18457,527,0,
786570,18980,541,0,
791580,19520,550,0,
796590,20004,563,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
30060,250,250,0,
35070,250,250,0,
40080,250,250,0,
45090,250,250,0,
50100,250,250,0,
55110,250,250,0,
60120,250,250,0,
65130,250,250,0,
70140,250,250,0,
75150,250,250,0,
80160,250,250,0,
85170,250,250,0,
90180,270,250,0,
95190,291,250,0,
100200,307,250,0,
105210,328,250,0,
110220,358,250,0,
115230,374,250,0,
120240,380,250,0,
125250,401,250,0,
130260,426,250,0,
135270,443,250,0,
140280,455,250,0,
145290,460,250,0,
150300,488,250,0,
155310,500,250,0,
160320,500,250,0,
165330,500,250,0,
170340,500,250,0,
175350,503,250,0,
180360,507,250,0,
185370,513,250,0,
190380,520,250,0,
195390,530,250,0,
200400,553,250,0,
205410,575,250,0,
210420,600,250,0,
215430,612,250,0,
220440,658,250,0,
225450,692,250,0,
230460,719,250,0,
235470,750,250,0,
240480,783,250,0,
245490,815,250,0,
250500,841,250,0,
255510,873,250,0,
260520,899,250,0,
265530,921,250,0,
270540,949,250,0,
275550,968,250,0,
280560,982,250,0,
285570,997,250,0,
290580,1016,250,0,
295590,1038,250,0,
300600,1050,250,0,
305610,1069,250,0,
310620,1100,250,0,
315630,1118,250,0,
320640,1140,250,0,
325650,1209,250,0,
330660,1261,250,0,
335670,1306,250,0,
340680,1365,250,0,
345690,1417,250,0,
350700,1497,250,0,
355710,1555,250,0,
360720,1588,250,0,
365730,1642,250,0,
370740,1688,250,0,
375750,1752,250,0,
380760,1809,250,0,
385770,1854,250,0,
390780,1901,250,0,
395790,1940,250,0,
400800,1970,250,0,
405810,2032,250,0,
410820,2063,250,0,
415830,2126,250,0,
420840,2194,250,0,
425850,2266,250,0,
430860,2311,250,0,
435870,2373,250,0,
440880,2437,250,0,
445890,2520,250,0,
450900,2615,250,0,
455910,2682,250,0,
460920,2762,250,0,
465930,2896,250,0,
470940,2985,250,0,
475950,3132,250,0,
480960,3220,250,0,
485970,3323,250,0,
490980,3441,250,0,
495990,3530,250,0,
501000,3621,250,0,
506010,3729,250,0,
511020,3831,250,0,
516030,3937,250,0,
521040,4035,250,0,
526050,4135,250,0,
531060,4247,250,0,
536070,4359,250,0,
541080,4479,250,0,
546090,4592,250,0,
551100,4728,250,0,
556110,4872,250,0,
561120,5024,250,0,
566130,5198,250,0,
571140,5392,250,0,
576150,5582,250,0,
581160,5744,250,0,
586170,5953,250,0,
591180,6142,250,0,
596190,6362,251,0,
601200,6556,253,0,
606210,6746,256,0,
611220,6946,259,0,
616230,7140,259,0,
621240,7350,272,0,
626250,7571,283,0,
631260,7776,290,0,
636270,7987,301,0,
641280,8187,311,0,
646290,8401,322,0,
651300,8636,332,0,
656310,8873,345,0,
661320,9168,358,0,
666330,9431,373,0,
671340,9695,383,0,
676350,9999,387,0,
681360,10339,402,0,
686370,10676,411,0,
691380,11066,425,0,
696390,11418,439,0,
701400,11834,447,0,
706410,12123,459,0,
711420,12512,466,0,
716430,12894,471,0,
721440,13278,481,0,
726450,13672,491,0,
731460,14082,496,0,
736470,14513,500,0,
741480,14887,500,0,
746490,15283,501,0,
751500,15642,503,0,
756510,16062,505,0,
761520,16488,508,0,
766530,16971,511,0,
771540,17484,517,0,
776550,17909,523,0,
781560,18459,527,0,
786570,18981,541,0,
791580,19520,550,0,
796590,20008,563,0,
801600,20523,572,0,
806610,21124,584,0,
811620,21650,602,0,
816630,22217,612,0,
821640,22716,620,0,
826650,23224,633,0,
831660,23797,648,0,
836670,24362,658,0,
841680,24841,668,0,
846690,25430,676,0,
851700,25948,690,0,
856710,26456,705,0,
861720,26972,714,0,
866730,27537,732,0,
871740,28040,743,0,
876750,28524,751,0,
881760,29028,758,0,
886770,29523,766,0,
891780,30033,769,0,
896790,30498,780,0,
901800,31018,788,0,
906810,31526,796,0,
911820,32024,810,0,
916830,32532,815,0,
921840,33001,819,0,
926850,33476,825,0,
931860,33945,831,0,
936870,34420,836,0,
941880,34901,844,0,
946890,35376,850,0,
951900,35911,854,0,
956910,36438,860,0,
961920,36944,865,0,
966930,37458,875,0,
971940,37993,879,0,
976950,38491,885,0,
981960,39028,891,0,
986970,39568,892,0,
991980,40067,899,0,
996990,40567,908,0,
1002000,41105,911,0,
1007010,41650,912,0,
1012020,42137,918,0,
1017030,42661,922,0,
1022040,43156,926,0,
1027050,43659,929,0,
1032060,44194,932,0,
1037070,44750,935,0,
1042080,45253,939,0,
1047090,45807,940,0,
1052100,46350,945,0,
1057110,46854,947,0,
1062120,47423,947,0,
1067130,48002,950,0,
1072140,48525,952,0,
1077150,49025,953,0,
1082160,49543,955,0,
1087170,50036,958,0,
1092180,50537,961,0,
1097190,51018,962,0,
1102200,51536,964,0,
1107210,52013,967,0,
1112220,52538,970,0,
1117230,53075,970,0,
1122240,53552,974,0,
1127250,54061,978,0,
1132260,54572,980,0,
1137270,55101,984,0,
1142280,55641,987,0,
1147290,56183,991,0,
1152300,56718,992,0,
1157310,57245,994,0,
1162320,57763,998,0,
1167330,58317,999,0,
1172340,58874,1002,0,
1177350,59426,1004,0,
1182360,59998,1006,0,
1187370,60601,1011,0,
1192380,61205,1014,0,
1197390,61821,1021,0,
1202400,62376,1022,0,
1207410,62948,1025,0,
1212420,63570,1030,0,
1217430,64168,1034,0,
1222440,64748,1037,0,
1227450,65414,1039,0,
1232460,66029,1043,0,
1237470,66649,1046,0,
1242480,67293,1047,0,
1247490,67945,1049,0,
1252500,68564,1051,0,
1257510,69221,1055,0,
1262520,69904,1058,0,
1267530,70579,1058,0,
1272540,71245,1060,0,
1277550,71957,1063,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
30060,250,250,0,
35070,250,250,0,
40080,250,250,0,
45090,250,250,0,
50100,250,250,0,
55110,250,250,0,
60120,250,250,0,
65130,250,250,0,
70140,250,250,0,
75150,250,250,0,
80160,250,250,0,
85170,250,250,0,
90180,270,250,0,
95190,291,250,0,
100200,307,250,0,
105210,328,250,0,
110220,358,250,0,
115230,374,250,0,
120240,380,250,0,
125250,401,250,0,
130260,426,250,0,
135270,443,250,0,
140280,455,250,0,
145290,460,250,0,
150300,488,250,0,
155310,500,250,0,
160320,500,250,0,
165330,500,250,0,
170340,500,250,0,
175350,503,250,0,
180360,507,250,0,
185370,513,250,0,
190380,520,250,0,
195390,530,250,0,
200400,553,250,0,
205410,575,250,0,
210420,600,250,0,
215430,612,250,0,
220440,658,250,0,
225450,692,250,0,
230460,719,250,0,
235470,750,250,0,
240480,783,250,0,
245490,815,250,0,
250500,841,250,0,
255510,873,250,0,
260520,899,250,0,
265530,921,250,0,
270540,949,250,0,
275550,968,250,0,
280560,982,250,0,
285570,997,250,0,
290580,1016,250,0,
295590,1038,250,0,
300600,1050,250,0,
305610,1069,250,0,
310620,1100,250,0,
315630,1118,250,0,
320640,1140,250,0,
325650,1209,250,0,
330660,1261,250,0,
335670,1306,250,0,
340680,1365,250,0,
345690,1417,250,0,
350700,1497,250,0,
355710,1555,250,0,
360720,1588,250,0,
365730,1642,250,0,
370740,1688,250,0,
375750,1752,250,0,
380760,1809,250,0,
385770,1854,250,0,
390780,1901,250,0,
395790,1940,250,0,
400800,1970,250,0,
405810,2032,250,0,
410820,2063,250,0,
415830,2126,250,0,
420840,2194,250,0,
425850,2266,250,0,
430860,2311,250,0,
435870,2373,250,0,
440880,2437,250,0,
445890,2520,250,0,
450900,2615,250,0,
455910,2682,250,0,
460920,2762,250,0,
465930,2896,250,0,
470940,2985,250,0,
475950,3132,250,0,
480960,3220,250,0,
485970,3323,250,0,
490980,3441,250,0,
495990,3530,250,0,
501000,3621,250,0,
506010,3729,250,0,
511020,3831,250,0,
516030,3937,250,0,
521040,4035,250,0,
526050,4135,250,0,
531060,4247,250,0,
536070,4359,250,0,
541080,4479,250,0,
546090,4592,250,0,
551100,4728,250,0,
556110,4872,250,0,
561120,5024,250,0,
566130,5198,250,0,
571140,5392,250,0,
576150,5582,250,0,
581160,5744,250,0,
586170,5953,250,0,
591180,6142,250,0,
596190,6362,251,0,
601200,6556,253,0,
606210,6746,256,0,
611220,6946,259,0,
616230,7140,259,0,
621240,7350,272,0,
626250,7571,283,0,
631260,7776,290,0,
636270,7987,301,0,
641280,8187,311,0,
646290,8401,322,0,
651300,8636,332,0,
656310,8873,345,0,
661320,9168,358,0,
666330,9431,373,0,
671340,9695,383,0,
676350,9999,387,0,
681360,10339,402,0,
686370,10676,411,0,
691380,11066,425,0,
696390,11418,439,0,
701400,11834,447,0,
706410,12123,459,0,
711420,12512,466,0,
716430,12894,471,0,
721440,13278,481,0,
726450,13672,491,0,
731460,14082,496,0,
736470,14513,500,0,
741480,14887,500,0,
746490,15283,501,0,
751500,15642,503,0,
756510,16062,505,0,
761520,16488,508,0,
766530,16971,511,0,
771540,17484,517,0,
776550,17909,523,0,
781560,18459,527,0,
786570,18981,541,0,
791580,19520,550,0,
796590,20008,563,0,
801600,20524,572,0,
806610,21124,584,0,
811620,21654,602,0,
816630,22216,612,0,
821640,22717,620,0,
826650,23226,633,0,
831660,23801,647,0,
836670,24368,658,0,
841680,24840,668,0,
846690,25435,677,0,
851700,25950,690,0,
856710,26459,705,0,
861720,26978,713,0,
866730,27548,732,0,
871740,28039,742,0,
876750,28518,749,0,
881760,29025,760,0,
886770,29532,765,0,
891780,30037,769,0,
896790,30499,780,0,
901800,31020,786,0,
906810,31528,798,0,
911820,32044,808,0,
916830,32533,813,0,
921840,32997,818,0,
926850,33472,825,0,
931860,33930,833,0,
936870,34401,838,0,
941880,34869,843,0,
946890,35316,848,0,
951900,35756,855,0,
956910,36209,856,0,
961920,36658,861,0,
966930,37135,865,0,
971940,37587,873,0,
976950,38063,878,0,
981960,38529,882,0,
986970,38992,887,0,
991980,39493,891,0,
996990,39958,896,0,
1002000,40423,900,0,
1007010,40880,904,0,
1012020,41333,906,0,
1017030,41819,910,0,
1022040,42268,912,0,
1027050,42747,913,0,
1032060,43206,923,0,
1037070,43681,926,0,
1042080,44194,927,0,
1047090,44670,931,0,
1052100,45092,933,0,
1057110,45594,935,0,
1062120,46108,937,0,
1067130,46584,941,0,
1072140,47049,945,0,
1077150,47499,947,0,
1082160,48022,948,0,
1087170,48492,948,0,
1092180,49017,949,0,
1097190,49529,952,0,
1102200,50093,956,0,
1107210,50599,957,0,
1112220,51098,957,0,
1117230,51624,960,0,
1122240,52129,961,0,
1127250,52592,962,0,
1132260,53151,967,0,
1137270,53659,970,0,
1142280,54173,971,0,
1147290,54705,975,0,
1152300,55238,979,0,
1157310,55744,979,0,
1162320,56298,981,0,
1167330,56855,984,0,
1172340,57418,989,0,
1177350,58010,992,0,
1182360,58560,993,0,
1187370,59133,997,0,
1192380,59719,999,0,
1197390,60302,1000,0,
1202400,60878,1003,0,
1207410,61460,1006,0,
1212420,62043,1009,0,
1217430,62621,1013,0,
1222440,63231,1017,0,
1227450,63879,1018,0,
1232460,64509,1023,0,
1237470,65118,1025,0,
1242480,65724,1026,0,
1247490,66341,1028,0,
1252500,66970,1033,0,
1257510,67681,1038,0,
1262520,68323,1042,0,
1267530,68987,1046,0,
1272540,69645,1047,0,
1277550,70372,1050,0,
1282560,71101,1054,0,
1287570,71835,1055,0,
1292580,72541,1060,0,
1297590,73204,1062,0,
1302600,73958,1065,0,
1307610,74673,1068,0,
1312620,75377,1069,0,
1317630,76115,1070,0,
1322640,76840,1070,0,
1327650,77570,1071,0,
1332660,78285,1072,0,
1337670,79024,1073,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
30060,250,250,0,
35070,250,250,0,
40080,250,250,0,
45090,250,250,0,
50100,250,250,0,
55110,250,250,0,
60120,250,250,0,
65130,250,250,0,
70140,250,250,0,
75150,250,250,0,
80160,250,250,0,
85170,250,250,0,
90180,270,250,0,
95190,291,250,0,
100200,307,250,0,
105210,328,250,0,
110220,358,250,0,
115230,374,250,0,
120240,380,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
aob,nob,dead,
5010,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
