395790, 7.500000e+00 
400800, 7.500000e+00 
405810, 7.500000e+00 
410820, 7.500000e+00 
415830, 7.500000e+00 
420840, 7.500000e+00 
425850, 7.500000e+00 
430860, 7.500000e+00 
435870, 7.500000e+00 
440880, 7.500000e+00 
445890, 7.500000e+00 
450900, 7.500000e+00 
455910, 7.500000e+00 
460920, 7.500000e+00 
465930, 7.500000e+00 
470940, 7.500000e+00 
475950, 7.500000e+00 
480960, 7.500000e+00 
485970, 7.500000e+00 
490980, 7.500000e+00 
495990, 7.500000e+00 
501000, 7.500000e+00 
506010, 7.500000e+00 
511020, 7.500000e+00 
516030, 7.500000e+00 
521040, 7.500000e+00 
526050, 7.500000e+00 
531060, 7.500000e+00 
536070, 7.500000e+00 
541080, 7.500000e+00 
546090, 7.500000e+00 
551100, 7.500000e+00 
556110, 7.500000e+00 
561120, 7.500000e+00 
566130, 7.500000e+00 
571140, 7.500000e+00 
576150, 7.500000e+00 
581160, 7.500000e+00 
586170, 7.500000e+00 
591180, 7.500000e+00 
596190, 7.500000e+00 
601200, 7.500000e+00 
606210, 7.500000e+00 
611220, 7.500000e+00 
616230, 7.500000e+00 
621240, 7.500000e+00 
626250, 7.500000e+00 
631260, 7.500000e+00 
636270, 7.500000e+00 
641280, 7.500000e+00 
646290, 7.500000e+00 
651300, 7.500000e+00 
656310, 7.500000e+00 
661320, 7.500000e+00 
666330, 7.500000e+00 
671340, 7.500000e+00 
676350, 7.500000e+00 
681360, 7.500000e+00 
686370, 7.500000e+00 
691380, 7.500000e+00 
696390, 7.500000e+00 
701400, 7.500000e+00 
706410, 7.500000e+00 
711420, 7.500000e+00 
716430, 7.500000e+00 
721440, 7.500000e+00 
726450, 7.500000e+00 
731460, 7.500000e+00 
736470, 7.500000e+00 
741480, 7.500000e+00 
746490, 7.500000e+00 
751500, 7.500000e+00 
756510, 7.500000e+00 
761520, 7.500000e+00 
766530, 7.500000e+00 
771540, 7.500000e+00 
776550, 7.500000e+00 
781560, 7.500000e+00 
786570, 7.500000e+00 
791580, 7.500000e+00 
796590, 7.500000e+00 
801600, 7.500000e+00 
806610, 7.500000e+00 
811620, 7.500000e+00 
816630, 7.500000e+00 
821640, 7.500000e+00 
826650, 7.500000e+00 
831660, 7.500000e+00 
836670, 7.500000e+00 
841680, 7.500000e+00 
846690, 7.500000e+00 
851700, 7.500000e+00 
856710, 7.500000e+00 
861720, 7.500000e+00 
866730, 7.500000e+00 
871740, 7.500000e+00 
876750, 7.500000e+00 
881760, 7.500000e+00 
886770, 7.500000e+00 
891780, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
30060, 7.500000e+00 
35070, 7.500000e+00 
40080, 7.500000e+00 
45090, 7.500000e+00 
50100, 7.500000e+00 
55110, 7.500000e+00 
60120, 7.500000e+00 
65130, 7.500000e+00 
70140, 7.500000e+00 
75150, 7.500000e+00 
80160, 7.500000e+00 
85170, 7.500000e+00 
90180, 7.500000e+00 
95190, 7.500000e+00 
100200, 7.500000e+00 
105210, 7.500000e+00 
110220, 7.500000e+00 
115230, 7.500000e+00 
120240, 7.500000e+00 
125250, 7.500000e+00 
130260, 7.500000e+00 
135270, 7.500000e+00 
140280, 7.500000e+00 
145290, 7.500000e+00 
150300, 7.500000e+00 
155310, 7.500000e+00 
160320, 7.500000e+00 
165330, 7.500000e+00 
170340, 7.500000e+00 
175350, 7.500000e+00 
180360, 7.500000e+00 
185370, 7.500000e+00 
190380, 7.500000e+00 
195390, 7.500000e+00 
200400, 7.500000e+00 
205410, 7.500000e+00 
210420, 7.500000e+00 
215430, 7.500000e+00 
220440, 7.500000e+00 
225450, 7.500000e+00 
230460, 7.500000e+00 
235470, 7.500000e+00 
240480, 7.500000e+00 
245490, 7.500000e+00 
250500, 7.500000e+00 
255510, 7.500000e+00 
260520, 7.500000e+00 
265530, 7.500000e+00 
270540, 7.500000e+00 
275550, 7.500000e+00 
280560, 7.500000e+00 
285570, 7.500000e+00 
290580, 7.500000e+00 
295590, 7.500000e+00 
300600, 7.500000e+00 
305610, 7.500000e+00 
310620, 7.500000e+00 
315630, 7.500000e+00 
320640, 7.500000e+00 
325650, 7.500000e+00 
330660, 7.500000e+00 
335670, 7.500000e+00 
340680, 7.500000e+00 
345690, 7.500000e+00 
350700, 7.500000e+00 
355710, 7.500000e+00 
360720, 7.500000e+00 
365730, 7.500000e+00 
370740, 7.500000e+00 
375750, 7.500000e+00 
380760, 7.500000e+00 
385770, 7.500000e+00 
390780, 7.500000e+00 
395790, 7.500000e+00 
400800, 7.500000e+00 
405810, 7.500000e+00 
410820, 7.500000e+00 
415830, 7.500000e+00 
420840, 7.500000e+00 
425850, 7.500000e+00 
430860, 7.500000e+00 
435870, 7.500000e+00 
440880, 7.500000e+00 
445890, 7.500000e+00 
450900, 7.500000e+00 
455910, 7.500000e+00 
460920, 7.500000e+00 
465930, 7.500000e+00 
470940, 7.500000e+00 
475950, 7.500000e+00 
480960, 7.500000e+00 
485970, 7.500000e+00 
490980, 7.500000e+00 
495990, 7.500000e+00 
501000, 7.500000e+00 
506010, 7.500000e+00 
511020, 7.500000e+00 
516030, 7.500000e+00 
521040, 7.500000e+00 
526050, 7.500000e+00 
531060, 7.500000e+00 
536070, 7.500000e+00 
541080, 7.500000e+00 
546090, 7.500000e+00 
551100, 7.500000e+00 
556110, 7.500000e+00 
561120, 7.500000e+00 
566130, 7.500000e+00 
571140, 7.500000e+00 
576150, 7.500000e+00 
581160, 7.500000e+00 
586170, 7.500000e+00 
591180, 7.500000e+00 
596190, 7.500000e+00 
601200, 7.500000e+00 
606210, 7.500000e+00 
611220, 7.500000e+00 
616230, 7.500000e+00 
621240, 7.500000e+00 
626250, 7.500000e+00 
631260, 7.500000e+00 
636270, 7.500000e+00 
641280, 7.500000e+00 
646290, 7.500000e+00 
651300, 7.500000e+00 
656310, 7.500000e+00 
661320, 7.500000e+00 
666330, 7.500000e+00 
671340, 7.500000e+00 
676350, 7.500000e+00 
681360, 7.500000e+00 
686370, 7.500000e+00 
691380, 7.500000e+00 
696390, 7.500000e+00 
701400, 7.500000e+00 
706410, 7.500000e+00 
711420, 7.500000e+00 
716430, 7.500000e+00 
721440, 7.500000e+00 
726450, 7.500000e+00 
731460, 7.500000e+00 
736470, 7.500000e+00 
741480, 7.500000e+00 
746490, 7.500000e+00 
751500, 7.500000e+00 
756510, 7.500000e+00 
761520, 7.500000e+00 
766530, 7.500000e+00 
771540, 7.500000e+00 
776550, 7.500000e+00 
781560, 7.500000e+00 
786570, 7.500000e+00 
791580, 7.500000e+00 
796590, 7.500000e+00 
801600, 7.500000e+00 
806610, 7.500000e+00 
811620, 7.500000e+00 
816630, 7.500000e+00 
821640, 7.500000e+00 
826650, 7.500000e+00 
831660, 7.500000e+00 
836670, 7.500000e+00 
841680, 7.500000e+00 
846690, 7.500000e+00 
851700, 7.500000e+00 
856710, 7.500000e+00 
861720, 7.500000e+00 
866730, 7.500000e+00 
871740, 7.500000e+00 
876750, 7.500000e+00 
881760, 7.500000e+00 
886770, 7.500000e+00 
891780, 7.500000e+00 
896790, 7.500000e+00 
901800, 7.500000e+00 
5010, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
30060, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
30060, 7.500000e+00 
35070, 7.500000e+00 
40080, 7.500000e+00 
45090, 7.500000e+00 
50100, 7.500000e+00 
55110, 7.500000e+00 
60120, 7.500000e+00 
65130, 7.500000e+00 
70140, 7.500000e+00 
75150, 7.500000e+00 
80160, 7.500000e+00 
85170, 7.500000e+00 
90180, 7.500000e+00 
95190, 7.500000e+00 
100200, 7.500000e+00 
105210, 7.500000e+00 
110220, 7.500000e+00 
115230, 7.500000e+00 
120240, 7.500000e+00 
125250, 7.500000e+00 
130260, 7.500000e+00 
135270, 7.500000e+00 
140280, 7.500000e+00 
145290, 7.500000e+00 
150300, 7.500000e+00 
155310, 7.500000e+00 
160320, 7.500000e+00 
165330, 7.500000e+00 
170340, 7.500000e+00 
175350, 7.500000e+00 
180360, 7.500000e+00 
185370, 7.500000e+00 
190380, 7.500000e+00 
195390, 7.500000e+00 
200400, 7.500000e+00 
205410, 7.500000e+00 
210420, 7.500000e+00 
215430, 7.500000e+00 
220440, 7.500000e+00 
225450, 7.500000e+00 
230460, 7.500000e+00 
235470, 7.500000e+00 
240480, 7.500000e+00 
245490, 7.500000e+00 
250500, 7.500000e+00 
255510, 7.500000e+00 
260520, 7.500000e+00 
265530, 7.500000e+00 
270540, 7.500000e+00 
275550, 7.500000e+00 
280560, 7.500000e+00 
285570, 7.500000e+00 
290580, 7.500000e+00 
295590, 7.500000e+00 
300600, 7.500000e+00 
305610, 7.500000e+00 
310620, 7.500000e+00 
315630, 7.500000e+00 
320640, 7.500000e+00 
325650, 7.500000e+00 
330660, 7.500000e+00 
335670, 7.500000e+00 
340680, 7.500000e+00 
345690, 7.500000e+00 
350700, 7.500000e+00 
355710, 7.500000e+00 
360720, 7.500000e+00 
365730, 7.500000e+00 
370740, 7.500000e+00 
375750, 7.500000e+00 
380760, 7.500000e+00 
385770, 7.500000e+00 
390780, 7.500000e+00 
395790, 7.500000e+00 
400800, 7.500000e+00 
405810, 7.500000e+00 
410820, 7.500000e+00 
415830, 7.500000e+00 
420840, 7.500000e+00 
425850, 7.500000e+00 
430860, 7.500000e+00 
435870, 7.500000e+00 
440880, 7.500000e+00 
445890, 7.500000e+00 
450900, 7.500000e+00 
455910, 7.500000e+00 
460920, 7.500000e+00 
465930, 7.500000e+00 
470940, 7.500000e+00 
475950, 7.500000e+00 
480960, 7.500000e+00 
485970, 7.500000e+00 
490980, 7.500000e+00 
495990, 7.500000e+00 
501000, 7.500000e+00 
506010, 7.500000e+00 
511020, 7.500000e+00 
516030, 7.500000e+00 
521040, 7.500000e+00 
526050, 7.500000e+00 
531060, 7.500000e+00 
536070, 7.500000e+00 
541080, 7.500000e+00 
546090, 7.500000e+00 
551100, 7.500000e+00 
556110, 7.500000e+00 
561120, 7.500000e+00 
566130, 7.500000e+00 
571140, 7.500000e+00 
576150, 7.500000e+00 
581160, 7.500000e+00 
586170, 7.500000e+00 
591180, 7.500000e+00 
596190, 7.500000e+00 
601200, 7.500000e+00 
606210, 7.500000e+00 
611220, 7.500000e+00 
616230, 7.500000e+00 
621240, 7.500000e+00 
626250, 7.500000e+00 
631260, 7.500000e+00 
636270, 7.500000e+00 
641280, 7.500000e+00 
646290, 7.500000e+00 
651300, 7.500000e+00 
656310, 7.500000e+00 
661320, 7.500000e+00 
666330, 7.500000e+00 
671340, 7.500000e+00 
676350, 7.500000e+00 
681360, 7.500000e+00 
686370, 7.500000e+00 
691380, 7.500000e+00 
696390, 7.500000e+00 
701400, 7.500000e+00 
706410, 7.500000e+00 
711420, 7.500000e+00 
716430, 7.500000e+00 
721440, 7.500000e+00 
726450, 7.500000e+00 
731460, 7.500000e+00 
736470, 7.500000e+00 
741480, 7.500000e+00 
746490, 7.500000e+00 
751500, 7.500000e+00 
756510, 7.500000e+00 
761520, 7.500000e+00 
766530, 7.500000e+00 
771540, 7.500000e+00 
776550, 7.500000e+00 
781560, 7.500000e+00 
786570, 7.500000e+00 
791580, 7.500000e+00 
796590, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
30060, 7.500000e+00 
35070, 7.500000e+00 
40080, 7.500000e+00 
45090, 7.500000e+00 
50100, 7.500000e+00 
55110, 7.500000e+00 
60120, 7.500000e+00 
65130, 7.500000e+00 
70140, 7.500000e+00 
75150, 7.500000e+00 
80160, 7.500000e+00 
85170, 7.500000e+00 
90180, 7.500000e+00 
95190, 7.500000e+00 
100200, 7.500000e+00 
105210, 7.500000e+00 
110220, 7.500000e+00 
115230, 7.500000e+00 
120240, 7.500000e+00 
125250, 7.500000e+00 
130260, 7.500000e+00 
135270, 7.500000e+00 
140280, 7.500000e+00 
145290, 7.500000e+00 
150300, 7.500000e+00 
155310, 7.500000e+00 
160320, 7.500000e+00 
165330, 7.500000e+00 
170340, 7.500000e+00 
175350, 7.500000e+00 
180360, 7.500000e+00 
185370, 7.500000e+00 
190380, 7.500000e+00 
195390, 7.500000e+00 
200400, 7.500000e+00 
205410, 7.500000e+00 
210420, 7.500000e+00 
215430, 7.500000e+00 
220440, 7.500000e+00 
225450, 7.500000e+00 
230460, 7.500000e+00 
235470, 7.500000e+00 
240480, 7.500000e+00 
245490, 7.500000e+00 
250500, 7.500000e+00 
255510, 7.500000e+00 
260520, 7.500000e+00 
265530, 7.500000e+00 
270540, 7.500000e+00 
275550, 7.500000e+00 
280560, 7.500000e+00 
285570, 7.500000e+00 
290580, 7.500000e+00 
295590, 7.500000e+00 
300600, 7.500000e+00 
305610, 7.500000e+00 
310620, 7.500000e+00 
315630, 7.500000e+00 
320640, 7.500000e+00 
325650, 7.500000e+00 
330660, 7.500000e+00 
335670, 7.500000e+00 
340680, 7.500000e+00 
345690, 7.500000e+00 
350700, 7.500000e+00 
355710, 7.500000e+00 
360720, 7.500000e+00 
365730, 7.500000e+00 
370740, 7.500000e+00 
375750, 7.500000e+00 
380760, 7.500000e+00 
385770, 7.500000e+00 
390780, 7.500000e+00 
395790, 7.500000e+00 
400800, 7.500000e+00 
405810, 7.500000e+00 
410820, 7.500000e+00 
415830, 7.500000e+00 
420840, 7.500000e+00 
425850, 7.500000e+00 
430860, 7.500000e+00 
435870, 7.500000e+00 
440880, 7.500000e+00 
445890, 7.500000e+00 
450900, 7.500000e+00 
455910, 7.500000e+00 
460920, 7.500000e+00 
465930, 7.500000e+00 
470940, 7.500000e+00 
475950, 7.500000e+00 
480960, 7.500000e+00 
485970, 7.500000e+00 
490980, 7.500000e+00 
495990, 7.500000e+00 
501000, 7.500000e+00 
506010, 7.500000e+00 
511020, 7.500000e+00 
516030, 7.500000e+00 
521040, 7.500000e+00 
526050, 7.500000e+00 
531060, 7.500000e+00 
536070, 7.500000e+00 
541080, 7.500000e+00 
546090, 7.500000e+00 
551100, 7.500000e+00 
556110, 7.500000e+00 
561120, 7.500000e+00 
566130, 7.500000e+00 
571140, 7.500000e+00 
576150, 7.500000e+00 
581160, 7.500000e+00 
586170, 7.500000e+00 
591180, 7.500000e+00 
596190, 7.500000e+00 
601200, 7.500000e+00 
606210, 7.500000e+00 
611220, 7.500000e+00 
616230, 7.500000e+00 
621240, 7.500000e+00 
626250, 7.500000e+00 
631260, 7.500000e+00 
636270, 7.500000e+00 
641280, 7.500000e+00 
646290, 7.500000e+00 
651300, 7.500000e+00 
656310, 7.500000e+00 
661320, 7.500000e+00 
666330, 7.500000e+00 
671340, 7.500000e+00 
676350, 7.500000e+00 
681360, 7.500000e+00 
686370, 7.500000e+00 
691380, 7.500000e+00 
696390, 7.500000e+00 
701400, 7.500000e+00 
706410, 7.500000e+00 
711420, 7.500000e+00 
716430, 7.500000e+00 
721440, 7.500000e+00 
726450, 7.500000e+00 
731460, 7.500000e+00 
736470, 7.500000e+00 
741480, 7.500000e+00 
746490, 7.500000e+00 
751500, 7.500000e+00 
756510, 7.500000e+00 
761520, 7.500000e+00 
766530, 7.500000e+00 
771540, 7.500000e+00 
776550, 7.500000e+00 
781560, 7.500000e+00 
786570, 7.500000e+00 
791580, 7.500000e+00 
796590, 7.500000e+00 
801600, 7.500000e+00 
806610, 7.500000e+00 
811620, 7.500000e+00 
816630, 7.500000e+00 
821640, 7.500000e+00 
826650, 7.500000e+00 
831660, 7.500000e+00 
836670, 7.500000e+00 
841680, 7.500000e+00 
846690, 7.500000e+00 
851700, 7.500000e+00 
856710, 7.500000e+00 
861720, 7.500000e+00 
866730, 7.500000e+00 
871740, 7.500000e+00 
876750, 7.500000e+00 
881760, 7.500000e+00 
886770, 7.500000e+00 
891780, 7.500000e+00 
896790, 7.500000e+00 
901800, 7.500000e+00 
906810, 7.500000e+00 
911820, 7.500000e+00 
916830, 7.500000e+00 
921840, 7.500000e+00 
926850, 7.500000e+00 
931860, 7.500000e+00 
936870, 7.500000e+00 
941880, 7.500000e+00 
946890, 7.500000e+00 
951900, 7.500000e+00 
956910, 7.500000e+00 
961920, 7.500000e+00 
966930, 7.500000e+00 
971940, 7.500000e+00 
976950, 7.500000e+00 
981960, 7.500000e+00 
986970, 7.500000e+00 
991980, 7.500000e+00 
996990, 7.500000e+00 
1002000, 7.500000e+00 
1007010, 7.500000e+00 
1012020, 7.500000e+00 
1017030, 7.500000e+00 
1022040, 7.500000e+00 
1027050, 7.500000e+00 
1032060, 7.500000e+00 
1037070, 7.500000e+00 
1042080, 7.500000e+00 
1047090, 7.500000e+00 
1052100, 7.500000e+00 
1057110, 7.500000e+00 
1062120, 7.500000e+00 
1067130, 7.500000e+00 
1072140, 7.500000e+00 
1077150, 7.500000e+00 
1082160, 7.500000e+00 
1087170, 7.500000e+00 
1092180, 7.500000e+00 
1097190, 7.500000e+00 
1102200, 7.500000e+00 
1107210, 7.500000e+00 
1112220, 7.500000e+00 
1117230, 7.500000e+00 
1122240, 7.500000e+00 
1127250, 7.500000e+00 
1132260, 7.500000e+00 
1137270, 7.500000e+00 
1142280, 7.500000e+00 
1147290, 7.500000e+00 
1152300, 7.500000e+00 
1157310, 7.500000e+00 
1162320, 7.500000e+00 
1167330, 7.500000e+00 
1172340, 7.500000e+00 
1177350, 7.500000e+00 
1182360, 7.500000e+00 
1187370, 7.500000e+00 
1192380, 7.500000e+00 
1197390, 7.500000e+00 
1202400, 7.500000e+00 
1207410, 7.500000e+00 
1212420, 7.500000e+00 
1217430, 7.500000e+00 
1222440, 7.500000e+00 
1227450, 7.500000e+00 
1232460, 7.500000e+00 
1237470, 7.500000e+00 
1242480, 7.500000e+00 
1247490, 7.500000e+00 
1252500, 7.500000e+00 
1257510, 7.500000e+00 
1262520, 7.500000e+00 
1267530, 7.500000e+00 
1272540, 7.500000e+00 
1277550, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
30060, 7.500000e+00 
35070, 7.500000e+00 
40080, 7.500000e+00 
45090, 7.500000e+00 
50100, 7.500000e+00 
55110, 7.500000e+00 
60120, 7.500000e+00 
65130, 7.500000e+00 
70140, 7.500000e+00 
75150, 7.500000e+00 
80160, 7.500000e+00 
85170, 7.500000e+00 
90180, 7.500000e+00 
95190, 7.500000e+00 
100200, 7.500000e+00 
105210, 7.500000e+00 
110220, 7.500000e+00 
115230, 7.500000e+00 
120240, 7.500000e+00 
125250, 7.500000e+00 
130260, 7.500000e+00 
135270, 7.500000e+00 
140280, 7.500000e+00 
145290, 7.500000e+00 
150300, 7.500000e+00 
155310, 7.500000e+00 
160320, 7.500000e+00 
165330, 7.500000e+00 
170340, 7.500000e+00 
175350, 7.500000e+00 
180360, 7.500000e+00 
185370, 7.500000e+00 
190380, 7.500000e+00 
195390, 7.500000e+00 
200400, 7.500000e+00 
205410, 7.500000e+00 
210420, 7.500000e+00 
215430, 7.500000e+00 
220440, 7.500000e+00 
225450, 7.500000e+00 
230460, 7.500000e+00 
235470, 7.500000e+00 
240480, 7.500000e+00 
245490, 7.500000e+00 
250500, 7.500000e+00 
255510, 7.500000e+00 
260520, 7.500000e+00 
265530, 7.500000e+00 
270540, 7.500000e+00 
275550, 7.500000e+00 
280560, 7.500000e+00 
285570, 7.500000e+00 
290580, 7.500000e+00 
295590, 7.500000e+00 
300600, 7.500000e+00 
305610, 7.500000e+00 
310620, 7.500000e+00 
315630, 7.500000e+00 
320640, 7.500000e+00 
325650, 7.500000e+00 
330660, 7.500000e+00 
335670, 7.500000e+00 
340680, 7.500000e+00 
345690, 7.500000e+00 
350700, 7.500000e+00 
355710, 7.500000e+00 
360720, 7.500000e+00 
365730, 7.500000e+00 
370740, 7.500000e+00 
375750, 7.500000e+00 
380760, 7.500000e+00 
385770, 7.500000e+00 
390780, 7.500000e+00 
395790, 7.500000e+00 
400800, 7.500000e+00 
405810, 7.500000e+00 
410820, 7.500000e+00 
415830, 7.500000e+00 
420840, 7.500000e+00 
425850, 7.500000e+00 
430860, 7.500000e+00 
435870, 7.500000e+00 
440880, 7.500000e+00 
445890, 7.500000e+00 
450900, 7.500000e+00 
455910, 7.500000e+00 
460920, 7.500000e+00 
465930, 7.500000e+00 
470940, 7.500000e+00 
475950, 7.500000e+00 
480960, 7.500000e+00 
485970, 7.500000e+00 
490980, 7.500000e+00 
495990, 7.500000e+00 
501000, 7.500000e+00 
506010, 7.500000e+00 
511020, 7.500000e+00 
516030, 7.500000e+00 
521040, 7.500000e+00 
526050, 7.500000e+00 
531060, 7.500000e+00 
536070, 7.500000e+00 
541080, 7.500000e+00 
546090, 7.500000e+00 
551100, 7.500000e+00 
556110, 7.500000e+00 
561120, 7.500000e+00 
566130, 7.500000e+00 
571140, 7.500000e+00 
576150, 7.500000e+00 
581160, 7.500000e+00 
586170, 7.500000e+00 
591180, 7.500000e+00 
596190, 7.500000e+00 
601200, 7.500000e+00 
606210, 7.500000e+00 
611220, 7.500000e+00 
616230, 7.500000e+00 
621240, 7.500000e+00 
626250, 7.500000e+00 
631260, 7.500000e+00 
636270, 7.500000e+00 
641280, 7.500000e+00 
646290, 7.500000e+00 
651300, 7.500000e+00 
656310, 7.500000e+00 
661320, 7.500000e+00 
666330, 7.500000e+00 
671340, 7.500000e+00 
676350, 7.500000e+00 
681360, 7.500000e+00 
686370, 7.500000e+00 
691380, 7.500000e+00 
696390, 7.500000e+00 
701400, 7.500000e+00 
706410, 7.500000e+00 
711420, 7.500000e+00 
716430, 7.500000e+00 
721440, 7.500000e+00 
726450, 7.500000e+00 
731460, 7.500000e+00 
736470, 7.500000e+00 
741480, 7.500000e+00 
746490, 7.500000e+00 
751500, 7.500000e+00 
756510, 7.500000e+00 
761520, 7.500000e+00 
766530, 7.500000e+00 
771540, 7.500000e+00 
776550, 7.500000e+00 
781560, 7.500000e+00 
786570, 7.500000e+00 
791580, 7.500000e+00 
796590, 7.500000e+00 
801600, 7.500000e+00 
806610, 7.500000e+00 
811620, 7.500000e+00 
816630, 7.500000e+00 
821640, 7.500000e+00 
826650, 7.500000e+00 
831660, 7.500000e+00 
836670, 7.500000e+00 
841680, 7.500000e+00 
846690, 7.500000e+00 
851700, 7.500000e+00 
856710, 7.500000e+00 
861720, 7.500000e+00 
866730, 7.500000e+00 
871740, 7.500000e+00 
876750, 7.500000e+00 
881760, 7.500000e+00 
886770, 7.500000e+00 
891780, 7.500000e+00 
896790, 7.500000e+00 
901800, 7.500000e+00 
906810, 7.500000e+00 
911820, 7.500000e+00 
916830, 7.500000e+00 
921840, 7.500000e+00 
926850, 7.500000e+00 
931860, 7.500000e+00 
936870, 7.500000e+00 
941880, 7.500000e+00 
946890, 7.500000e+00 
951900, 7.500000e+00 
956910, 7.500000e+00 
961920, 7.500000e+00 
966930, 7.500000e+00 
971940, 7.500000e+00 
976950, 7.500000e+00 
981960, 7.500000e+00 
986970, 7.500000e+00 
991980, 7.500000e+00 
996990, 7.500000e+00 
1002000, 7.500000e+00 
1007010, 7.500000e+00 
1012020, 7.500000e+00 
1017030, 7.500000e+00 
1022040, 7.500000e+00 
1027050, 7.500000e+00 
1032060, 7.500000e+00 
1037070, 7.500000e+00 
1042080, 7.500000e+00 
1047090, 7.500000e+00 
1052100, 7.500000e+00 
1057110, 7.500000e+00 
1062120, 7.500000e+00 
1067130, 7.500000e+00 
1072140, 7.500000e+00 
1077150, 7.500000e+00 
1082160, 7.500000e+00 
1087170, 7.500000e+00 
1092180, 7.500000e+00 
1097190, 7.500000e+00 
1102200, 7.500000e+00 
1107210, 7.500000e+00 
1112220, 7.500000e+00 
1117230, 7.500000e+00 
1122240, 7.500000e+00 
1127250, 7.500000e+00 
1132260, 7.500000e+00 
1137270, 7.500000e+00 
1142280, 7.500000e+00 
1147290, 7.500000e+00 
1152300, 7.500000e+00 
1157310, 7.500000e+00 
1162320, 7.500000e+00 
1167330, 7.500000e+00 
1172340, 7.500000e+00 
1177350, 7.500000e+00 
1182360, 7.500000e+00 
1187370, 7.500000e+00 
1192380, 7.500000e+00 
1197390, 7.500000e+00 
1202400, 7.500000e+00 
1207410, 7.500000e+00 
1212420, 7.500000e+00 
1217430, 7.500000e+00 
1222440, 7.500000e+00 
1227450, 7.500000e+00 
1232460, 7.500000e+00 
1237470, 7.500000e+00 
1242480, 7.500000e+00 
1247490, 7.500000e+00 
1252500, 7.500000e+00 
1257510, 7.500000e+00 
1262520, 7.500000e+00 
1267530, 7.500000e+00 
1272540, 7.500000e+00 
1277550, 7.500000e+00 
1282560, 7.500000e+00 
1287570, 7.500000e+00 
1292580, 7.500000e+00 
1297590, 7.500000e+00 
1302600, 7.500000e+00 
1307610, 7.500000e+00 
1312620, 7.500000e+00 
1317630, 7.500000e+00 
1322640, 7.500000e+00 
1327650, 7.500000e+00 
1332660, 7.500000e+00 
1337670, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
30060, 7.500000e+00 
35070, 7.500000e+00 
40080, 7.500000e+00 
45090, 7.500000e+00 
50100, 7.500000e+00 
55110, 7.500000e+00 
60120, 7.500000e+00 
65130, 7.500000e+00 
