nh3,no2,no3,o2,co2,h2o,h,
125250,1.764972e-03,9.735447e-07,2.570621e-08,2.804197e-04,1.999996e-03,1.000000e+00,0.000000e+00,
130260,1.764971e-03,1.002989e-06,2.648891e-08,2.803838e-04,1.999996e-03,1.000000e+00,0.000000e+00,
135270,1.764969e-03,1.033324e-06,2.729532e-08,2.803463e-04,1.999996e-03,1.000000e+00,0.000000e+00,
140280,1.764967e-03,1.064577e-06,2.812616e-08,2.803076e-04,1.999995e-03,1.000000e+00,0.000000e+00,
145290,1.764965e-03,1.096775e-06,2.898217e-08,2.802675e-04,1.999995e-03,1.000000e+00,0.000000e+00,
150300,1.764964e-03,1.129947e-06,2.986412e-08,2.802260e-04,1.999995e-03,1.000000e+00,0.000000e+00,
155310,1.764962e-03,1.164122e-06,3.077276e-08,2.801832e-04,1.999995e-03,1.000000e+00,0.000000e+00,
160320,1.764960e-03,1.199331e-06,3.170893e-08,2.801388e-04,1.999994e-03,1.000000e+00,0.000000e+00,
165330,1.764958e-03,1.235605e-06,3.267345e-08,2.800929e-04,1.999994e-03,1.000000e+00,0.000000e+00,
170340,1.764956e-03,1.272976e-06,3.366720e-08,2.800457e-04,1.999994e-03,1.000000e+00,0.000000e+00,
175350,1.764954e-03,1.311477e-06,3.469104e-08,2.799971e-04,1.999994e-03,1.000000e+00,0.000000e+00,
180360,1.764952e-03,1.351142e-06,3.574592e-08,2.799467e-04,1.999993e-03,1.000000e+00,0.000000e+00,
185370,1.764949e-03,1.392007e-06,3.683274e-08,2.798948e-04,1.999993e-03,1.000000e+00,0.000000e+00,
190380,1.764946e-03,1.434109e-06,3.795252e-08,2.798412e-04,1.999993e-03,1.000000e+00,0.000000e+00,
195390,1.764942e-03,1.477483e-06,3.910618e-08,2.797862e-04,1.999992e-03,1.000000e+00,0.000000e+00,
200400,1.764938e-03,1.522169e-06,4.029481e-08,2.797293e-04,1.999992e-03,1.000000e+00,0.000000e+00,
205410,1.764934e-03,1.568206e-06,4.151949e-08,2.796707e-04,1.999992e-03,1.000000e+00,0.000000e+00,
210420,1.764929e-03,1.615636e-06,4.278125e-08,2.796104e-04,1.999991e-03,1.000000e+00,0.000000e+00,
215430,1.764924e-03,1.664499e-06,4.408125e-08,2.795482e-04,1.999991e-03,1.000000e+00,0.000000e+00,
220440,1.764918e-03,1.714841e-06,4.542065e-08,2.794839e-04,1.999991e-03,1.000000e+00,0.000000e+00,
225450,1.764912e-03,1.766705e-06,4.680064e-08,2.794179e-04,1.999990e-03,1.000000e+00,0.000000e+00,
230460,1.764905e-03,1.820137e-06,4.822246e-08,2.793499e-04,1.999990e-03,1.000000e+00,0.000000e+00,
235470,1.764898e-03,1.875185e-06,4.968737e-08,2.792797e-04,1.999989e-03,1.000000e+00,0.000000e+00,
240480,1.764890e-03,1.931898e-06,5.119670e-08,2.792074e-04,1.999989e-03,1.000000e+00,0.000000e+00,
245490,1.764882e-03,1.990325e-06,5.275176e-08,2.791330e-04,1.999989e-03,1.000000e+00,0.000000e+00,
250500,1.764872e-03,2.050519e-06,5.435398e-08,2.790562e-04,1.999988e-03,1.000000e+00,0.000000e+00,
255510,1.764862e-03,2.112534e-06,5.600477e-08,2.789772e-04,1.999988e-03,1.000000e+00,0.000000e+00,
260520,1.764852e-03,2.176423e-06,5.770566e-08,2.788957e-04,1.999987e-03,1.000000e+00,0.000000e+00,
265530,1.764840e-03,2.242244e-06,5.945807e-08,2.788117e-04,1.999987e-03,1.000000e+00,0.000000e+00,
270540,1.764827e-03,2.310055e-06,6.126363e-08,2.787253e-04,1.999986e-03,1.000000e+00,0.000000e+00,
275550,1.764814e-03,2.379917e-06,6.312393e-08,2.786362e-04,1.999986e-03,1.000000e+00,0.000000e+00,
280560,1.764799e-03,2.451890e-06,6.504066e-08,2.785444e-04,1.999985e-03,1.000000e+00,0.000000e+00,
285570,1.764783e-03,2.526039e-06,6.701549e-08,2.784499e-04,1.999985e-03,1.000000e+00,0.000000e+00,
290580,1.764766e-03,2.602430e-06,6.905020e-08,2.783524e-04,1.999984e-03,1.000000e+00,0.000000e+00,
295590,1.764746e-03,2.681130e-06,7.114667e-08,2.782520e-04,1.999983e-03,1.000000e+00,0.000000e+00,
300600,1.764772e-03,3.290601e-06,1.043003e-07,2.779649e-04,1.999986e-03,1.000000e+00,0.000000e+00,
305610,1.764754e-03,3.390105e-06,1.074662e-07,2.777171e-04,1.999985e-03,1.000000e+00,0.000000e+00,
310620,1.764733e-03,3.492611e-06,1.107301e-07,2.775263e-04,1.999985e-03,1.000000e+00,0.000000e+00,
315630,1.764710e-03,3.598218e-06,1.140917e-07,2.773715e-04,1.999984e-03,1.000000e+00,0.000000e+00,
320640,1.764686e-03,3.707018e-06,1.175552e-07,2.772195e-04,1.999983e-03,1.000000e+00,0.000000e+00,
325650,1.764660e-03,3.819109e-06,1.211202e-07,2.770602e-04,1.999983e-03,1.000000e+00,0.000000e+00,
330660,1.764632e-03,3.934582e-06,1.247999e-07,2.769071e-04,1.999982e-03,1.000000e+00,0.000000e+00,
335670,1.764602e-03,4.053549e-06,1.285888e-07,2.767533e-04,1.999982e-03,1.000000e+00,0.000000e+00,
340680,1.764569e-03,4.176053e-06,1.324766e-07,2.765840e-04,1.999981e-03,1.000000e+00,0.000000e+00,
345690,1.764534e-03,4.302141e-06,1.364905e-07,2.764267e-04,1.999980e-03,1.000000e+00,0.000000e+00,
350700,1.764495e-03,4.431935e-06,1.406042e-07,2.762603e-04,1.999980e-03,1.000000e+00,0.000000e+00,
355710,1.764454e-03,4.565824e-06,1.448642e-07,2.760924e-04,1.999979e-03,1.000000e+00,0.000000e+00,
360720,1.764409e-03,4.703863e-06,1.492630e-07,2.759163e-04,1.999978e-03,1.000000e+00,0.000000e+00,
365730,1.764360e-03,4.845932e-06,1.537792e-07,2.757339e-04,1.999977e-03,1.000000e+00,0.000000e+00,
370740,1.764307e-03,4.992303e-06,1.588661e-07,2.755485e-04,1.999977e-03,1.000000e+00,0.000000e+00,
375750,1.764249e-03,5.142993e-06,1.636523e-07,2.753532e-04,1.999976e-03,1.000000e+00,0.000000e+00,
380760,1.764188e-03,5.298474e-06,1.686151e-07,2.751468e-04,1.999975e-03,1.000000e+00,0.000000e+00,
385770,1.764121e-03,5.458623e-06,1.737409e-07,2.749396e-04,1.999974e-03,1.000000e+00,0.000000e+00,
390780,1.764048e-03,5.623521e-06,1.790057e-07,2.747319e-04,1.999973e-03,1.000000e+00,0.000000e+00,
395790,1.763970e-03,5.793500e-06,1.844450e-07,2.745113e-04,1.999972e-03,1.000000e+00,0.000000e+00,
400800,1.763884e-03,5.968682e-06,1.899794e-07,2.742654e-04,1.999971e-03,1.000000e+00,0.000000e+00,
405810,1.763793e-03,6.148763e-06,1.957965e-07,2.740411e-04,1.999971e-03,1.000000e+00,0.000000e+00,
410820,1.763694e-03,6.334597e-06,2.017459e-07,2.738097e-04,1.999970e-03,1.000000e+00,0.000000e+00,
415830,1.763587e-03,6.525919e-06,2.078620e-07,2.735673e-04,1.999969e-03,1.000000e+00,0.000000e+00,
420840,1.763472e-03,6.723075e-06,2.141774e-07,2.733074e-04,1.999968e-03,1.000000e+00,0.000000e+00,
425850,1.763348e-03,6.926293e-06,2.206817e-07,2.730487e-04,1.999966e-03,1.000000e+00,0.000000e+00,
430860,1.763213e-03,7.135672e-06,2.273881e-07,2.727653e-04,1.999965e-03,1.000000e+00,0.000000e+00,
435870,1.763075e-03,7.350886e-06,2.342599e-07,2.724892e-04,1.999964e-03,1.000000e+00,0.000000e+00,
440880,1.762928e-03,7.572739e-06,2.413692e-07,2.722127e-04,1.999963e-03,1.000000e+00,0.000000e+00,
445890,1.762765e-03,7.801643e-06,2.486543e-07,2.719092e-04,1.999962e-03,1.000000e+00,0.000000e+00,
450900,1.762619e-03,8.037043e-06,2.562691e-07,2.715879e-04,1.999961e-03,1.000000e+00,0.000000e+00,
455910,1.762420e-03,8.279866e-06,2.640150e-07,2.712685e-04,1.999959e-03,1.000000e+00,0.000000e+00,
460920,1.762218e-03,8.530359e-06,2.719978e-07,2.709432e-04,1.999958e-03,1.000000e+00,0.000000e+00,
465930,1.762003e-03,8.787582e-06,2.802232e-07,2.706137e-04,1.999957e-03,1.000000e+00,0.000000e+00,
470940,1.761779e-03,9.052723e-06,2.887082e-07,2.702711e-04,1.999955e-03,1.000000e+00,0.000000e+00,
475950,1.761517e-03,9.325905e-06,2.974715e-07,2.699149e-04,1.999954e-03,1.000000e+00,0.000000e+00,
480960,1.761275e-03,9.607371e-06,3.065138e-07,2.695591e-04,1.999952e-03,1.000000e+00,0.000000e+00,
485970,1.761018e-03,9.897460e-06,3.158371e-07,2.691840e-04,1.999951e-03,1.000000e+00,0.000000e+00,
490980,1.760740e-03,1.019620e-05,3.254221e-07,2.687972e-04,1.999949e-03,1.000000e+00,0.000000e+00,
495990,1.760455e-03,1.050389e-05,3.353339e-07,2.684022e-04,1.999948e-03,1.000000e+00,0.000000e+00,
501000,1.760151e-03,1.082099e-05,3.454577e-07,2.679882e-04,1.999946e-03,1.000000e+00,0.000000e+00,
506010,1.759853e-03,1.114695e-05,3.559025e-07,2.675718e-04,1.999944e-03,1.000000e+00,0.000000e+00,
511020,1.759546e-03,1.148301e-05,3.667073e-07,2.671404e-04,1.999942e-03,1.000000e+00,0.000000e+00,
516030,1.759174e-03,1.182951e-05,3.778102e-07,2.666843e-04,1.999940e-03,1.000000e+00,0.000000e+00,
521040,1.758828e-03,1.218579e-05,3.892444e-07,2.662304e-04,1.999936e-03,1.000000e+00,0.000000e+00,
526050,1.758446e-03,1.255336e-05,4.010768e-07,2.657529e-04,1.999932e-03,1.000000e+00,0.000000e+00,
531060,1.758033e-03,1.293235e-05,4.132657e-07,2.652664e-04,1.999927e-03,1.000000e+00,0.000000e+00,
536070,1.757599e-03,1.332221e-05,4.258141e-07,2.647555e-04,1.999922e-03,1.000000e+00,0.000000e+00,
541080,1.757227e-03,1.372472e-05,4.387629e-07,2.642449e-04,1.999918e-03,1.000000e+00,0.000000e+00,
546090,1.756815e-03,1.413757e-05,4.520757e-07,2.637105e-04,1.999912e-03,1.000000e+00,0.000000e+00,
551100,1.756380e-03,1.456347e-05,4.658189e-07,2.631549e-04,1.999906e-03,1.000000e+00,0.000000e+00,
556110,1.755926e-03,1.500145e-05,4.798742e-07,2.625887e-04,1.999899e-03,1.000000e+00,0.000000e+00,
561120,1.755444e-03,1.545298e-05,4.945079e-07,2.619985e-04,1.999891e-03,1.000000e+00,0.000000e+00,
566130,1.754937e-03,1.591904e-05,5.095610e-07,2.613882e-04,1.999884e-03,1.000000e+00,0.000000e+00,
571140,1.754466e-03,1.640011e-05,5.250314e-07,2.607718e-04,1.999876e-03,1.000000e+00,0.000000e+00,
576150,1.753972e-03,1.689268e-05,5.409504e-07,2.601322e-04,1.999867e-03,1.000000e+00,0.000000e+00,
581160,1.753455e-03,1.740143e-05,5.573505e-07,2.594762e-04,1.999859e-03,1.000000e+00,0.000000e+00,
586170,1.752916e-03,1.792513e-05,5.742944e-07,2.587966e-04,1.999848e-03,1.000000e+00,0.000000e+00,
591180,1.752359e-03,1.846579e-05,5.917072e-07,2.580949e-04,1.999837e-03,1.000000e+00,0.000000e+00,
596190,1.751773e-03,1.902077e-05,6.097586e-07,2.573706e-04,1.999823e-03,1.000000e+00,0.000000e+00,
601200,1.751207e-03,1.959449e-05,6.282164e-07,2.566273e-04,1.999811e-03,1.000000e+00,0.000000e+00,
606210,1.750578e-03,2.018302e-05,6.473314e-07,2.558605e-04,1.999797e-03,1.000000e+00,0.000000e+00,
611220,1.749956e-03,2.079087e-05,6.669553e-07,2.550807e-04,1.999782e-03,1.000000e+00,0.000000e+00,
616230,1.749272e-03,2.141640e-05,6.871942e-07,2.542610e-04,1.999764e-03,1.000000e+00,0.000000e+00,
621240,1.748571e-03,2.206052e-05,7.080996e-07,2.534187e-04,1.999742e-03,1.000000e+00,0.000000e+00,
626250,1.747880e-03,2.272396e-05,7.295536e-07,2.525645e-04,1.999722e-03,1.000000e+00,0.000000e+00,
631260,1.747215e-03,2.340635e-05,7.517319e-07,2.516767e-04,1.999705e-03,1.000000e+00,0.000000e+00,
636270,1.746442e-03,2.411151e-05,7.746014e-07,2.507543e-04,1.999683e-03,1.000000e+00,0.000000e+00,
641280,1.745695e-03,2.483493e-05,7.981231e-07,2.498168e-04,1.999660e-03,1.000000e+00,0.000000e+00,
646290,1.744943e-03,2.558160e-05,8.223375e-07,2.488465e-04,1.999635e-03,1.000000e+00,0.000000e+00,
651300,1.744176e-03,2.635030e-05,8.479280e-07,2.478485e-04,1.999608e-03,1.000000e+00,0.000000e+00,
656310,1.743308e-03,2.714152e-05,8.739714e-07,2.468147e-04,1.999572e-03,1.000000e+00,0.000000e+00,
661320,1.742438e-03,2.795835e-05,9.002530e-07,2.457639e-04,1.999534e-03,1.000000e+00,0.000000e+00,
666330,1.741532e-03,2.879483e-05,9.272541e-07,2.446701e-04,1.999497e-03,1.000000e+00,0.000000e+00,
671340,1.740632e-03,2.966077e-05,9.557829e-07,2.435445e-04,1.999460e-03,1.000000e+00,0.000000e+00,
676350,1.739751e-03,3.054919e-05,9.845773e-07,2.423891e-04,1.999416e-03,1.000000e+00,0.000000e+00,
681360,1.738776e-03,3.146712e-05,1.014515e-06,2.411914e-04,1.999365e-03,1.000000e+00,0.000000e+00,
686370,1.737765e-03,3.241071e-05,1.045421e-06,2.399697e-04,1.999306e-03,1.000000e+00,0.000000e+00,
691380,1.736785e-03,3.338180e-05,1.076841e-06,2.387059e-04,1.999255e-03,1.000000e+00,0.000000e+00,
696390,1.735733e-03,3.438268e-05,1.109540e-06,2.373997e-04,1.999195e-03,1.000000e+00,0.000000e+00,
701400,1.734666e-03,3.541544e-05,1.143365e-06,2.360673e-04,1.999122e-03,1.000000e+00,0.000000e+00,
706410,1.733558e-03,3.647293e-05,1.177844e-06,2.346847e-04,1.999052e-03,1.000000e+00,0.000000e+00,
711420,1.732429e-03,3.756462e-05,1.212644e-06,2.332704e-04,1.998997e-03,1.000000e+00,0.000000e+00,
716430,1.731241e-03,3.868931e-05,1.249883e-06,2.317922e-04,1.998914e-03,1.000000e+00,0.000000e+00,
721440,1.730059e-03,3.984983e-05,1.287006e-06,2.302896e-04,1.998812e-03,1.000000e+00,0.000000e+00,
726450,1.728787e-03,4.103609e-05,1.326042e-06,2.287320e-04,1.998705e-03,1.000000e+00,0.000000e+00,
731460,1.727449e-03,4.226587e-05,1.366155e-06,2.271340e-04,1.998600e-03,1.000000e+00,0.000000e+00,
736470,1.726131e-03,4.352795e-05,1.407553e-06,2.254906e-04,1.998492e-03,1.000000e+00,0.000000e+00,
741480,1.724753e-03,4.483022e-05,1.450867e-06,2.237987e-04,1.998392e-03,1.000000e+00,0.000000e+00,
746490,1.723356e-03,4.616233e-05,1.494565e-06,2.220572e-04,1.998262e-03,1.000000e+00,0.000000e+00,
751500,1.721906e-03,4.753785e-05,1.539781e-06,2.202629e-04,1.998117e-03,1.000000e+00,0.000000e+00,
756510,1.720434e-03,4.895999e-05,1.586248e-06,2.184137e-04,1.997971e-03,1.000000e+00,0.000000e+00,
761520,1.718907e-03,5.041935e-05,1.634105e-06,2.165158e-04,1.997814e-03,1.000000e+00,0.000000e+00,
766530,1.717303e-03,5.191786e-05,1.683579e-06,2.145575e-04,1.997619e-03,1.000000e+00,0.000000e+00,
771540,1.715694e-03,5.346120e-05,1.734184e-06,2.125495e-04,1.997434e-03,1.000000e+00,0.000000e+00,
776550,1.714054e-03,5.505093e-05,1.786492e-06,2.104713e-04,1.997243e-03,1.000000e+00,0.000000e+00,
781560,1.712314e-03,5.668614e-05,1.839453e-06,2.083389e-04,1.997016e-03,1.000000e+00,0.000000e+00,
786570,1.710524e-03,5.836892e-05,1.894944e-06,2.061430e-04,1.996776e-03,1.000000e+00,0.000000e+00,
791580,1.708734e-03,6.009691e-05,1.951723e-06,2.038958e-04,1.996523e-03,1.000000e+00,0.000000e+00,
796590,1.706864e-03,6.187827e-05,2.009112e-06,2.015704e-04,1.996252e-03,1.000000e+00,0.000000e+00,
801600,1.704970e-03,6.370300e-05,2.070367e-06,1.991877e-04,1.995944e-03,1.000000e+00,0.000000e+00,
806610,1.702979e-03,6.558719e-05,2.132151e-06,1.967368e-04,1.995578e-03,1.000000e+00,0.000000e+00,
811620,1.701008e-03,6.752265e-05,2.195495e-06,1.942167e-04,1.995255e-03,1.000000e+00,0.000000e+00,
816630,1.698903e-03,6.950862e-05,2.260593e-06,1.916302e-04,1.994889e-03,1.000000e+00,0.000000e+00,
821640,1.696773e-03,7.155425e-05,2.327977e-06,1.889675e-04,1.994459e-03,1.000000e+00,0.000000e+00,
826650,1.694604e-03,7.364976e-05,2.396228e-06,1.862300e-04,1.994054e-03,1.000000e+00,0.000000e+00,
831660,1.692404e-03,7.579612e-05,2.466341e-06,1.834320e-04,1.993656e-03,1.000000e+00,0.000000e+00,
836670,1.690083e-03,7.800713e-05,2.538066e-06,1.805461e-04,1.993203e-03,1.000000e+00,0.000000e+00,
841680,1.687765e-03,8.027096e-05,2.610918e-06,1.775956e-04,1.992788e-03,1.000000e+00,0.000000e+00,
846690,1.685362e-03,8.259410e-05,2.686477e-06,1.745735e-04,1.992271e-03,1.000000e+00,0.000000e+00,
851700,1.682898e-03,8.496607e-05,2.765145e-06,1.714898e-04,1.991777e-03,1.000000e+00,0.000000e+00,
856710,1.680384e-03,8.738394e-05,2.841067e-06,1.683484e-04,1.991276e-03,1.000000e+00,0.000000e+00,
861720,1.677775e-03,8.985179e-05,2.918368e-06,1.651305e-04,1.990768e-03,1.000000e+00,0.000000e+00,
866730,1.675195e-03,9.236246e-05,2.995283e-06,1.618863e-04,1.990235e-03,1.000000e+00,0.000000e+00,
871740,1.672577e-03,9.489994e-05,3.070024e-06,1.586202e-04,1.989774e-03,1.000000e+00,0.000000e+00,
876750,1.669874e-03,9.745059e-05,3.145277e-06,1.553174e-04,1.989249e-03,1.000000e+00,0.000000e+00,
881760,1.667196e-03,9.997519e-05,3.214534e-06,1.520652e-04,1.988706e-03,1.000000e+00,0.000000e+00,
886770,1.664547e-03,1.024434e-04,3.274510e-06,1.489177e-04,1.988143e-03,1.000000e+00,0.000000e+00,
891780,1.662086e-03,1.047701e-04,3.324041e-06,1.459558e-04,1.987643e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.762076e-07,1.245265e-08,2.809306e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.906086e-07,1.283411e-08,2.809188e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.054450e-07,1.322712e-08,2.809069e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.207308e-07,1.363201e-08,2.808947e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.364787e-07,1.404917e-08,2.808821e-04,1.999999e-03,1.000000e+00,0.000000e+00,
30060,1.764995e-03,5.527026e-07,1.447895e-08,2.808687e-04,1.999999e-03,1.000000e+00,0.000000e+00,
35070,1.764994e-03,5.694175e-07,1.492175e-08,2.808547e-04,1.999999e-03,1.000000e+00,0.000000e+00,
40080,1.764993e-03,5.866385e-07,1.537793e-08,2.808398e-04,1.999999e-03,1.000000e+00,0.000000e+00,
45090,1.764992e-03,6.043797e-07,1.584795e-08,2.808241e-04,1.999999e-03,1.000000e+00,0.000000e+00,
50100,1.764991e-03,6.226583e-07,1.633217e-08,2.808075e-04,1.999999e-03,1.000000e+00,0.000000e+00,
55110,1.764990e-03,6.414893e-07,1.683106e-08,2.807898e-04,1.999999e-03,1.000000e+00,0.000000e+00,
60120,1.764989e-03,6.608900e-07,1.734506e-08,2.807711e-04,1.999999e-03,1.000000e+00,0.000000e+00,
65130,1.764988e-03,6.808776e-07,1.787461e-08,2.807514e-04,1.999998e-03,1.000000e+00,0.000000e+00,
70140,1.764987e-03,7.014697e-07,1.842019e-08,2.807306e-04,1.999998e-03,1.000000e+00,0.000000e+00,
75150,1.764986e-03,7.226848e-07,1.898230e-08,2.807086e-04,1.999998e-03,1.000000e+00,0.000000e+00,
80160,1.764985e-03,7.445415e-07,1.956141e-08,2.806854e-04,1.999998e-03,1.000000e+00,0.000000e+00,
85170,1.764983e-03,7.670593e-07,2.015807e-08,2.806610e-04,1.999998e-03,1.000000e+00,0.000000e+00,
90180,1.764982e-03,7.902583e-07,2.077278e-08,2.806353e-04,1.999998e-03,1.000000e+00,0.000000e+00,
95190,1.764981e-03,8.141590e-07,2.140611e-08,2.806083e-04,1.999997e-03,1.000000e+00,0.000000e+00,
100200,1.764980e-03,8.387826e-07,2.205861e-08,2.805801e-04,1.999997e-03,1.000000e+00,0.000000e+00,
105210,1.764978e-03,8.641511e-07,2.273088e-08,2.805506e-04,1.999997e-03,1.000000e+00,0.000000e+00,
110220,1.764977e-03,8.902868e-07,2.342351e-08,2.805199e-04,1.999997e-03,1.000000e+00,0.000000e+00,
115230,1.764975e-03,9.172131e-07,2.413709e-08,2.804879e-04,1.999997e-03,1.000000e+00,0.000000e+00,
120240,1.764974e-03,9.449539e-07,2.487230e-08,2.804545e-04,1.999996e-03,1.000000e+00,0.000000e+00,
125250,1.764972e-03,9.735337e-07,2.562976e-08,2.804197e-04,1.999996e-03,1.000000e+00,0.000000e+00,
130260,1.764971e-03,1.002978e-06,2.641016e-08,2.803837e-04,1.999996e-03,1.000000e+00,0.000000e+00,
135270,1.764969e-03,1.033313e-06,2.721420e-08,2.803463e-04,1.999996e-03,1.000000e+00,0.000000e+00,
140280,1.764967e-03,1.064565e-06,2.804261e-08,2.803076e-04,1.999995e-03,1.000000e+00,0.000000e+00,
145290,1.764965e-03,1.096763e-06,2.889607e-08,2.802675e-04,1.999995e-03,1.000000e+00,0.000000e+00,
150300,1.764964e-03,1.129934e-06,2.977542e-08,2.802261e-04,1.999995e-03,1.000000e+00,0.000000e+00,
155310,1.764962e-03,1.164109e-06,3.068137e-08,2.801831e-04,1.999995e-03,1.000000e+00,0.000000e+00,
160320,1.764960e-03,1.199317e-06,3.161479e-08,2.801388e-04,1.999994e-03,1.000000e+00,0.000000e+00,
165330,1.764958e-03,1.235591e-06,3.257646e-08,2.800930e-04,1.999994e-03,1.000000e+00,0.000000e+00,
170340,1.764956e-03,1.272961e-06,3.356731e-08,2.800458e-04,1.999994e-03,1.000000e+00,0.000000e+00,
175350,1.764954e-03,1.311461e-06,3.458816e-08,2.799970e-04,1.999994e-03,1.000000e+00,0.000000e+00,
180360,1.764952e-03,1.351127e-06,3.563988e-08,2.799468e-04,1.999993e-03,1.000000e+00,0.000000e+00,
185370,1.764949e-03,1.391992e-06,3.672354e-08,2.798949e-04,1.999993e-03,1.000000e+00,0.000000e+00,
190380,1.764946e-03,1.434092e-06,3.783998e-08,2.798413e-04,1.999993e-03,1.000000e+00,0.000000e+00,
195390,1.764942e-03,1.477466e-06,3.899026e-08,2.797862e-04,1.999992e-03,1.000000e+00,0.000000e+00,
200400,1.764938e-03,1.522151e-06,4.017541e-08,2.797293e-04,1.999992e-03,1.000000e+00,0.000000e+00,
205410,1.764934e-03,1.568188e-06,4.139646e-08,2.796708e-04,1.999992e-03,1.000000e+00,0.000000e+00,
210420,1.764929e-03,1.615617e-06,4.265450e-08,2.796104e-04,1.999991e-03,1.000000e+00,0.000000e+00,
215430,1.764924e-03,1.664481e-06,4.395068e-08,2.795481e-04,1.999991e-03,1.000000e+00,0.000000e+00,
220440,1.764918e-03,1.714822e-06,4.528613e-08,2.794840e-04,1.999991e-03,1.000000e+00,0.000000e+00,
225450,1.764912e-03,1.766685e-06,4.666208e-08,2.794179e-04,1.999990e-03,1.000000e+00,0.000000e+00,
230460,1.764905e-03,1.820117e-06,4.807971e-08,2.793498e-04,1.999990e-03,1.000000e+00,0.000000e+00,
235470,1.764898e-03,1.875164e-06,4.954032e-08,2.792797e-04,1.999989e-03,1.000000e+00,0.000000e+00,
240480,1.764890e-03,1.931876e-06,5.104523e-08,2.792074e-04,1.999989e-03,1.000000e+00,0.000000e+00,
245490,1.764882e-03,1.990303e-06,5.259571e-08,2.791330e-04,1.999989e-03,1.000000e+00,0.000000e+00,
250500,1.764872e-03,2.050496e-06,5.419321e-08,2.790563e-04,1.999988e-03,1.000000e+00,0.000000e+00,
255510,1.764862e-03,2.112510e-06,5.583920e-08,2.789773e-04,1.999988e-03,1.000000e+00,0.000000e+00,
260520,1.764852e-03,2.176399e-06,5.753503e-08,2.788957e-04,1.999987e-03,1.000000e+00,0.000000e+00,
265530,1.764840e-03,2.242219e-06,5.928228e-08,2.788117e-04,1.999987e-03,1.000000e+00,0.000000e+00,
270540,1.764827e-03,2.310029e-06,6.108254e-08,2.787253e-04,1.999986e-03,1.000000e+00,0.000000e+00,
