1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
