aob	nob	comm	
4.808251e-15	4.219046e-16	4.139653e-15	
2.789251e-16	1.672983e-16	2.706938e-16	
6.862883e-15	4.791641e-16	5.820860e-15	
9.794976e-15	5.443651e-16	8.184478e-15	
aob	nob	comm	
1.953926e-16	1.514408e-16	1.924879e-16	
1.397879e-14	6.185599e-16	1.150716e-14	
1.994787e-14	7.560293e-16	1.617755e-14	
2.846243e-14	1.018254e-15	2.274117e-14	
4.060529e-14	1.377965e-15	3.196389e-14	
5.791751e-14	1.867675e-15	4.491932e-14	
8.258824e-14	2.532351e-15	6.311121e-14	
3.981670e-16	1.869016e-16	3.806726e-16	
1.177194e-13	3.432760e-15	8.864179e-14	
1.676956e-13	4.650048e-15	1.244415e-13	
2.789248e-16	1.687024e-16	2.706935e-16	
aob	nob	comm	
1.953925e-16	1.515515e-16	1.924878e-16	
5.683829e-16	2.098054e-16	5.353319e-16	
aob	nob	comm	
1.953925e-16	1.515677e-16	1.924878e-16	
8.113620e-16	2.366472e-16	7.528234e-16	
2.789247e-16	1.687964e-16	2.706935e-16	
1.158204e-15	2.676502e-16	1.058669e-15	
1.653292e-15	3.031821e-16	1.488754e-15	
3.981665e-16	1.890205e-16	3.806721e-16	
2.359977e-15	3.437988e-16	2.093532e-15	
3.368653e-15	3.901573e-16	2.943936e-15	
4.808327e-15	4.430038e-16	4.139680e-15	
6.863033e-15	5.031970e-16	5.820924e-15	
9.795267e-15	5.717140e-16	8.184659e-15	
1.397927e-14	6.523895e-16	1.150758e-14	
2.789247e-16	1.689180e-16	2.706934e-16	
1.994880e-14	7.554533e-16	1.617844e-14	
2.846461e-14	1.014478e-15	2.274327e-14	
4.061094e-14	1.371515e-15	3.196865e-14	
5.792989e-14	1.858689e-15	4.492939e-14	
8.261360e-14	2.520547e-15	6.313152e-14	
3.981664e-16	1.891534e-16	3.806720e-16	
1.177710e-13	3.417768e-15	8.868121e-14	
1.677977e-13	4.631620e-15	1.245163e-13	
5.683820e-16	2.126573e-16	5.353311e-16	
2.789246e-16	1.690113e-16	2.706934e-16	
8.113604e-16	2.399626e-16	7.528221e-16	
5.683818e-16	2.128510e-16	5.353310e-16	
3.981663e-16	1.893069e-16	3.806719e-16	
1.158201e-15	2.714146e-16	1.058666e-15	
8.113601e-16	2.402055e-16	7.528218e-16	
3.981662e-16	1.894089e-16	3.806719e-16	
1.653287e-15	3.074610e-16	1.488749e-15	
5.683816e-16	2.128581e-16	5.353308e-16	
1.158200e-15	2.716904e-16	1.058666e-15	
2.359967e-15	3.486654e-16	2.093525e-15	
5.683816e-16	2.131327e-16	5.353307e-16	
3.368636e-15	3.956914e-16	2.943930e-15	
1.653286e-15	3.077742e-16	1.488748e-15	
8.113597e-16	2.397522e-16	7.528214e-16	
4.808271e-15	4.492986e-16	4.139662e-15	
2.359965e-15	3.490212e-16	2.093522e-15	
6.862888e-15	5.103554e-16	5.820876e-15	
8.113597e-16	2.401656e-16	7.528214e-16	
9.795001e-15	5.798525e-16	8.184540e-15	
3.368632e-15	3.960958e-16	2.943917e-15	
1.158200e-15	2.703926e-16	1.058665e-15	
1.397888e-14	6.589176e-16	1.150738e-14	
1.994802e-14	7.602648e-16	1.617804e-14	
2.846293e-14	1.023386e-15	2.274205e-14	
4.060691e-14	1.384720e-15	3.196542e-14	
5.792092e-14	1.876857e-15	4.492244e-14	
8.259461e-14	2.544948e-15	6.311747e-14	
1.177324e-13	3.450106e-15	8.865350e-14	
1.677206e-13	4.674109e-15	1.244624e-13	
4.808268e-15	4.497576e-16	4.139639e-15	
1.158200e-15	2.712156e-16	1.058665e-15	
1.653284e-15	3.060559e-16	1.488747e-15	
6.862897e-15	5.108760e-16	5.820846e-15	
9.794995e-15	5.804435e-16	8.184461e-15	
1.397886e-14	6.595891e-16	1.150713e-14	
2.359962e-15	3.470734e-16	2.093520e-15	
1.653284e-15	3.070497e-16	1.488747e-15	
1.994780e-14	7.608902e-16	1.617756e-14	
2.846233e-14	1.024863e-15	2.274142e-14	
4.060557e-14	1.386924e-15	3.196436e-14	
5.791818e-14	1.879878e-15	4.492054e-14	
8.258925e-14	2.548989e-15	6.311355e-14	
1.177231e-13	3.455452e-15	8.864613e-14	
1.677045e-13	4.681037e-15	1.244499e-13	
aob	nob	comm	
1.953931e-16	1.477887e-16	1.924884e-16	
2.789263e-16	1.618282e-16	2.706949e-16	
3.981700e-16	1.792017e-16	3.806753e-16	
5.683895e-16	2.001282e-16	5.353378e-16	
8.113756e-16	2.248693e-16	7.528354e-16	
1.158230e-15	2.536902e-16	1.058692e-15	
1.653344e-15	2.869586e-16	1.488796e-15	
3.368623e-15	3.938867e-16	2.943913e-15	
2.360070e-15	3.251442e-16	2.093608e-15	
3.368817e-15	3.688222e-16	2.944072e-15	
4.808583e-15	4.186754e-16	4.139912e-15	
6.863430e-15	4.754984e-16	5.821298e-15	
9.795918e-15	5.402060e-16	8.185260e-15	
1.398048e-14	6.138449e-16	1.150859e-14	
1.995098e-14	7.517217e-16	1.618014e-14	
2.846917e-14	1.000110e-15	2.274642e-14	
4.062034e-14	1.340128e-15	3.197503e-14	
5.794948e-14	1.807081e-15	4.494324e-14	
8.265492e-14	2.447419e-15	6.316096e-14	
1.178589e-13	3.318588e-15	8.874299e-14	
1.679833e-13	4.499980e-15	1.246437e-13	
2.359962e-15	3.482005e-16	2.093520e-15	
4.808267e-15	4.472491e-16	4.139631e-15	
3.368626e-15	3.951650e-16	2.943921e-15	
6.862913e-15	5.079551e-16	5.820832e-15	
4.808259e-15	4.486117e-16	4.139647e-15	
9.795071e-15	5.770646e-16	8.184474e-15	
1.397896e-14	6.557113e-16	1.150718e-14	
6.862874e-15	5.094955e-16	5.820840e-15	
1.994818e-14	7.579036e-16	1.617750e-14	
2.846302e-14	1.021578e-15	2.274110e-14	
4.060622e-14	1.382780e-15	3.196389e-14	
5.791880e-14	1.874343e-15	4.491914e-14	
8.258911e-14	2.541464e-15	6.311085e-14	
9.794916e-15	5.788251e-16	8.184441e-15	
1.177205e-13	3.445150e-15	8.864131e-14	
1.676956e-13	4.666839e-15	1.244407e-13	
1.397869e-14	6.577189e-16	1.150716e-14	
1.994769e-14	7.589026e-16	1.617751e-14	
2.846220e-14	1.022850e-15	2.274109e-14	
4.060521e-14	1.384524e-15	3.196366e-14	
5.791684e-14	1.876708e-15	4.491887e-14	
8.258590e-14	2.544730e-15	6.311027e-14	
1.177151e-13	3.449775e-15	8.863954e-14	
